"rented_bike_count","hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","seasons","holiday","functioning_day","weekday","month","weekend"
358,20,1.8,19,3.1,2000,-19.4,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
507,1,2.4,30,1.3,2000,-13.4,0,0,0,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
1133,20,15.2,65,2.2,988,8.6,0,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
107,4,8,81,0.4,666,4.9,0,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
1247,0,19.7,83,1.5,390,16.7,0,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
1479,18,23.4,67,0.6,2000,16.9,0.36,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
791,14,32.7,27,2,1964,11.2,3.21,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
185,5,7.8,81,1.1,2000,4.7,0,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
1798,12,22.9,51,1.1,1591,12.2,1.8,0,0,"Spring","Holiday","Yes","Tue","May","No"
410,1,11.9,76,1.4,286,7.7,0,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
75,5,-2.4,59,1.1,1984,-9.3,0,0,0,"Winter","No Holiday","Yes","Thu","Feb","No"
1388,21,11.9,48,1.9,1918,1.2,0,0,0,"Spring","No Holiday","Yes","Thu","May","No"
1073,23,15.2,62,1.4,2000,7.9,0,0,0,"Spring","No Holiday","Yes","Wed","May","No"
818,2,22.3,37,1.8,2000,6.8,0,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
2495,8,19,67,1.1,1976,12.7,1.29,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
0,1,11.4,89,2.6,1376,9.6,0,0,0,"Autumn","No Holiday","No","Fri","Nov","Yes"
134,10,-2.1,72,1.7,489,-6.4,0.34,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
256,13,2.6,40,3.5,1854,-9.6,2.28,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
771,21,8.7,49,1.7,464,-1.4,0,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
1381,19,14.8,47,1.3,1111,3.5,0,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
1394,12,17.2,33,1.1,1258,0.7,2.28,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
1004,17,20.6,39,5.6,2000,6.1,0.74,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
1066,19,17.4,79,2.3,614,13.7,0.03,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
448,6,7.2,83,0.8,636,4.4,0,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
440,1,16.7,60,0.8,1806,8.8,0,0,0,"Spring","No Holiday","Yes","Mon","May","No"
99,23,-9.4,41,1.6,2000,-20.2,0,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
237,2,8.4,45,0.9,1987,-2.8,0,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
216,0,-6.1,42,2.6,2000,-16.9,0,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
1183,15,20.4,43,1.7,690,7.3,1.43,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
521,19,7.7,80,2.8,234,4.4,0.05,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
315,7,7.2,76,0.5,1113,3.2,0,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
133,5,-0.4,39,0.8,2000,-12.6,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
959,11,13,38,2.7,2000,-1,2.3,0,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
244,4,28.8,58,0.9,2000,19.7,0,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
475,14,11.2,83,1.1,518,8.4,0.45,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
178,6,6.1,96,2.1,798,5.5,0,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
1186,9,23.5,72,0.5,1485,18.1,0.95,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
835,20,12.9,42,2.8,1047,0.2,0,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
1065,7,27,86,0.9,718,24.4,0.22,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
537,7,24.9,81,0.3,1289,21.4,0.24,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
223,18,-2.6,73,1,684,-6.7,0.01,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
107,3,-2,60,0.5,474,-8.7,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
106,21,-7.3,34,3.5,2000,-20.5,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
630,14,35.4,43,1.4,2000,20.9,2.48,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
172,1,-0.5,76,1.6,402,-4.2,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
113,17,24,95,5,362,23.1,0.07,2,0,"Summer","No Holiday","Yes","Tue","Jun","No"
362,2,4.4,64,1.4,2000,-1.8,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
1279,7,25.9,87,1.7,834,23.5,0.26,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
6,8,16.6,97,2,457,16.1,0.01,9,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
17,8,7.7,88,1.4,516,5.8,0.08,1,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
1346,15,26.9,51,2,2000,15.9,1.95,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
129,6,-7.4,64,0.7,906,-13,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
170,22,-3.2,81,3.9,492,-6,0,0,1,"Winter","No Holiday","Yes","Mon","Jan","No"
562,6,15.4,84,0.8,235,12.7,0.03,0,0,"Spring","No Holiday","Yes","Tue","May","No"
28,16,17.1,97,1.7,382,16.6,0.15,6,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
832,10,22.7,37,0.9,879,7.2,2.18,0,0,"Spring","No Holiday","Yes","Tue","May","No"
1212,8,4.3,43,4.2,2000,-7.2,0.37,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
1007,13,31,60,2.6,1657,22.3,2.75,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
137,15,1.6,73,0.9,421,-2.7,0.6,0,3.2,"Winter","No Holiday","Yes","Mon","Dec","No"
1047,7,5.2,78,0.3,1182,1.6,0,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
533,13,37.9,38,2.3,1868,21.1,3.05,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
1101,17,4.9,41,3.3,1985,-7.2,0.25,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
1460,17,19.4,45,2.9,778,7.1,1.13,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
340,14,5.4,18,1.2,1923,-17,0.96,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
1113,23,23.6,87,0.6,2000,21.3,0,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
2014,17,23.6,29,3.9,1948,4.5,1.68,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
337,9,3,66,0.7,306,-2.7,0.12,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
846,1,23.9,79,1.7,1121,20,0,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
903,9,29.4,74,2,917,24.2,1.18,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
1467,7,18.2,75,1.4,2000,13.6,0.56,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
280,19,-5.2,33,2.6,2000,-19,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
1202,23,31.7,52,1.2,2000,20.6,0,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
1005,7,1.3,65,1.2,2000,-4.5,0,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
688,13,34.7,43,1.3,2000,20.2,2.05,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
98,5,5.4,97,1.5,38,4.9,0,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
676,23,10.3,84,1.3,250,7.7,0,0,0,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
165,20,3.3,65,3.2,1172,-2.6,0,0,2.7,"Winter","No Holiday","Yes","Mon","Dec","No"
849,0,22,81,1.6,374,18.5,0,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
316,21,-4.8,45,0.8,1351,-14.9,0,0,0,"Winter","No Holiday","Yes","Thu","Dec","No"
2661,18,17.1,35,3.4,1961,1.4,1.11,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
788,7,6.5,85,0.8,536,4.1,0,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
0,4,6.3,72,1,1104,1.6,0,0,0,"Autumn","No Holiday","No","Sat","Nov","Yes"
265,5,30.7,57,0.9,2000,21.1,0,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
1165,7,7.8,90,0.6,763,6.2,0,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
177,15,-6.5,26,2.4,1987,-22.8,0.96,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
802,10,25,47,1.5,2000,12.8,2.17,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
23,7,8.4,97,2.6,122,7.9,0,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
227,17,-6.6,29,2.5,2000,-21.7,0.68,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
97,5,6.8,56,0.9,570,-1.3,0,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
2100,21,21.3,66,2.3,1989,14.6,0,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
545,1,21.5,83,1.3,345,18.4,0,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
223,23,-2.7,58,1.1,2000,-9.8,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
0,15,20.4,51,4,946,9.9,2.87,0,0,"Spring","No Holiday","No","Thu","May","No"
759,16,5.9,34,2.9,1985,-8.7,0.55,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
594,1,16.6,53,1.7,2000,6.9,0,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
475,0,7.8,78,1.8,1741,4.1,0,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
332,2,20,59,1.5,2000,11.7,0,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
320,17,-2.3,20,2.2,1994,-22.2,0.77,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
499,0,2.4,32,1.7,2000,-12.6,0,0,0,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
529,18,-7.7,36,1,2000,-20.2,0,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
0,2,12.3,75,1.6,1840,7.9,0,0,0,"Autumn","No Holiday","No","Tue","Oct","No"
225,23,22,97,0.9,158,21.4,0,0,0,"Spring","No Holiday","Yes","Wed","May","No"
341,12,4.3,28,1.5,1858,-12.6,0.98,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
837,1,16.2,63,0.7,1328,9.1,0,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
0,10,22.7,54,1,1619,12.9,1.74,0,0,"Autumn","No Holiday","No","Tue","Sep","No"
895,10,17.5,63,0.6,1916,10.3,0.96,0,0,"Spring","No Holiday","Yes","Mon","May","No"
223,19,3.5,66,1.7,187,-2.2,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
762,10,13.8,47,4.8,1561,2.6,1.64,0,0,"Spring","No Holiday","Yes","Thu","May","No"
779,10,9.6,53,1.4,1818,0.4,1.16,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
522,2,12,76,1,363,7.8,0,0,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
91,5,0.7,96,1,206,0.1,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
578,6,30.4,54,1.3,2000,20,0.01,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
57,18,23.9,96,0.2,991,23.2,0,1.5,0,"Summer","No Holiday","Yes","Wed","Aug","No"
84,2,-10.6,40,1,2000,-21.6,0,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
382,1,2.1,39,3.2,1299,-10.4,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
1935,18,17.4,57,3.1,657,8.7,0.52,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
1789,22,24.1,80,0.9,1852,20.4,0,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
206,4,8.8,71,0.9,1516,3.8,0,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
614,23,13.5,74,1.2,603,8.9,0,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
290,21,2.6,57,3.8,2000,-5,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
863,17,28.2,83,1.3,1099,25,0.11,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
354,22,3.5,54,1.5,1446,-4.9,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
1577,18,0,46,0.9,1566,-4.8,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
1886,17,27.9,34,3.8,1259,10.5,1.73,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
1036,11,26.8,38,2.6,1879,11.2,2.99,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
2375,8,20.7,55,1.5,2000,11.3,1.23,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
196,13,4,64,2,1834,-2.2,0.75,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
39,7,-1.8,86,1.7,367,-3.8,0,0,1.2,"Winter","Holiday","Yes","Sun","Dec","Yes"
1439,23,26.2,84,1,1646,23.2,0,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
17,12,11.4,95,2.5,792,10.6,0.44,5.5,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
78,6,-4.3,70,1.6,1169,-8.9,0,0,2.6,"Winter","No Holiday","Yes","Tue","Dec","No"
2432,17,26.3,31,1,2000,7.8,1.03,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
1340,23,26.6,76,1.6,936,22,0,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
1176,8,3.8,56,2.4,2000,-4.1,0.32,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
188,12,-6,24,2.6,1964,-23.3,1.97,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
959,13,27.7,76,2.6,1258,23,1,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
431,12,3.7,65,2.4,833,-2.2,0.98,0,0.3,"Winter","No Holiday","Yes","Thu","Dec","No"
107,21,-9.1,38,2.7,2000,-20.8,0,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
1401,9,21.1,73,2,623,16,0.43,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
776,15,32.9,46,2.5,1248,19.7,2.9,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
103,2,-8.3,65,0.4,1750,-13.7,0,0,0,"Winter","No Holiday","Yes","Thu","Feb","No"
376,1,9,44,1,1314,-2.6,0,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
31,9,0.2,90,1,305,-1.2,0,1.6,4.3,"Winter","No Holiday","Yes","Sun","Dec","Yes"
31,4,-6.6,72,2.2,2000,-10.8,0,0,0.8,"Winter","No Holiday","Yes","Wed","Jan","No"
1358,14,20.2,24,1.5,2000,-1,1.8,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
115,4,9.9,67,1.1,820,4,0,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
800,7,0.8,41,0.6,1298,-10.9,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
20,6,4.2,87,2,1979,2.2,0,2,0,"Spring","No Holiday","Yes","Mon","Mar","No"
116,20,0.6,67,3.3,506,-4.8,0,0,0,"Winter","Holiday","Yes","Sun","Dec","Yes"
103,21,-7.9,35,2.6,1878,-20.7,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
2,4,9.5,95,2.4,410,8.7,0,3.5,0,"Spring","No Holiday","Yes","Mon","Apr","No"
1699,8,3.3,69,0,2000,-1.8,0.06,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
301,13,18.9,89,2.6,586,17,0.58,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
151,6,1,77,0.6,1259,-2.5,0,0,0,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
24,21,12,86,2.3,681,9.7,0,2.5,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
342,20,1.2,51,0.6,1544,-7.8,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
339,11,4.8,35,2.1,2000,-9.4,1.38,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
526,9,30.5,54,0.9,1907,20.1,1.71,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
174,4,29.3,51,0.9,1498,18.1,0,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
193,5,7.8,85,0.9,1542,5.4,0,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
1017,16,33.7,43,2.7,1890,19.3,2.55,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
2314,18,14.6,42,1.4,1428,1.8,0.02,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
381,15,5.4,25,2.4,1686,-13.1,0.9,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
105,5,11.5,70,0.5,2000,6.2,0,0,0,"Autumn","Holiday","Yes","Tue","Sep","No"
1401,23,20.1,82,3.6,494,16.9,0,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
115,3,4.4,80,1.6,393,1.2,0,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
2281,8,16.9,65,1.6,896,10.2,1.21,0,0,"Spring","No Holiday","Yes","Thu","May","No"
801,20,9.4,50,2.1,391,-0.5,0,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
18,16,2,87,1.9,140,0,0.03,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
809,9,-0.4,57,0.6,1270,-7.8,0.45,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
1811,17,18.4,38,1.8,1565,3.8,0.5,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
2631,18,16.6,40,2.4,2000,2.9,0.11,0,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
83,2,-13.8,43,2.6,2000,-23.7,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
963,14,11.9,34,2.4,1835,-3.4,2.12,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
118,1,8.3,91,0.1,282,6.9,0,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
215,4,18,59,1.5,2000,9.8,0,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
95,2,8.3,95,0.3,243,7.5,0,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
1433,17,31.5,53,3.7,1974,20.7,2.02,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
15,5,8.8,96,1.2,196,8.1,0,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
467,23,8.6,69,2.2,1730,3.2,0,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
134,2,2.6,50,1.3,1962,-6.8,0,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
113,1,14.8,96,1.7,209,14.1,0,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
169,14,-10.4,30,4.3,2000,-24.6,1.22,0,1,"Winter","No Holiday","Yes","Tue","Jan","No"
190,23,-4,52,3.4,1272,-12.4,0,0,0,"Spring","Holiday","Yes","Thu","Mar","No"
1292,20,9,48,1.9,1879,-1.4,0,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
412,13,5.3,29,2.1,1007,-11.3,2.08,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
1003,13,31.1,30,1.5,2000,11.4,3.24,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
456,2,2.9,77,1.8,853,-0.7,0,0,0,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
803,12,30.8,57,2.3,940,21.2,2.52,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
0,11,21.3,41,1.9,1963,7.5,2.36,0,0,"Autumn","No Holiday","No","Thu","Oct","No"
1273,23,16.3,70,0.7,1293,10.8,0,0,0,"Spring","No Holiday","Yes","Mon","May","No"
484,2,26.9,84,0.8,1007,23.9,0,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
720,0,9.1,63,0.6,1292,2.4,0,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
725,9,24.2,64,1.2,1985,16.9,1.48,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
145,2,-6.4,40,0.9,2000,-17.8,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
2008,21,27.1,43,1.6,2000,13.4,0,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
210,18,2,61,3,2000,-4.7,0,0,0,"Winter","No Holiday","Yes","Sun","Dec","Yes"
437,2,21.2,66,0.8,2000,14.5,0,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
220,7,13.7,98,1.6,468,13.3,0.1,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
329,9,2.2,30,1.5,1513,-13.6,0.81,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
1332,20,12.6,49,0.8,2000,2.1,0,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
142,10,-8.5,31,1.5,1997,-22.6,0.58,0,0,"Winter","No Holiday","Yes","Sun","Dec","Yes"
486,6,21,64,1,2000,13.9,0.03,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
247,1,1.6,85,2,952,-0.6,0,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
569,0,14.7,54,1.3,718,5.4,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
54,5,6.3,97,1.7,787,5.8,0,0.5,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
2190,17,24.9,46,2,1855,12.4,0.91,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
1399,13,27.5,43,2,2000,13.7,3.41,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
0,4,10.6,75,3.2,913,6.3,0,0,0,"Autumn","No Holiday","No","Fri","Nov","Yes"
365,19,1.5,41,1,1210,-10.3,0,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
315,23,2.8,73,1.8,468,-1.5,0,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
3227,18,27.1,40,2.8,1811,12.3,1,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
34,5,-15.6,29,3.7,2000,-29.6,0,0,0.9,"Winter","No Holiday","Yes","Wed","Jan","No"
1551,17,17.2,81,1.2,2000,13.9,0.57,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
315,9,-3.1,66,0.2,1168,-8.5,0.12,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
709,15,34,51,1.8,1508,22.4,0.98,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
1100,11,23.7,56,2.4,1070,14.3,2.33,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
172,6,11.7,95,0.7,2000,10.9,0,2,0,"Spring","No Holiday","Yes","Wed","Apr","No"
208,19,3.9,54,1.1,1102,-4.5,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
990,14,18.8,27,4.9,1888,-0.6,3.13,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
49,4,2.6,61,1.7,1998,-4.1,0,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
268,2,2.3,56,0.6,2000,-5.5,0,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
381,7,-7.5,33,2.2,2000,-21,0,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
312,12,6.9,67,3.9,986,1.1,0.42,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
309,16,-1.4,34,1.8,1719,-15.2,0.3,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
1032,19,3.6,48,2.6,2000,-6.4,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
982,15,27.2,69,3.5,963,21,0.95,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
361,12,4.7,43,2.1,1131,-6.8,1.38,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
1091,18,5.9,68,3.4,543,0.4,0.38,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
1225,18,33.4,49,1.6,1971,21.2,0.25,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
233,20,1.3,38,0.4,1386,-11.4,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
1142,14,25.5,77,0.8,1957,21.1,0.75,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
40,6,20.7,97,0.3,1262,20.2,0,1,0,"Summer","No Holiday","Yes","Mon","Jul","No"
0,21,13,76,0.9,231,8.8,0,0,0,"Autumn","No Holiday","No","Tue","Nov","No"
227,7,-11.6,44,1.6,2000,-21.4,0,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
1900,8,8.8,37,0.9,1939,-5.1,0.89,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
152,14,24.4,93,2.9,250,23.1,0.26,1.5,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
254,2,6.7,80,2.8,1342,3.4,0,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
881,12,8.5,34,1.5,1892,-6.4,2.21,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
365,16,7.5,37,0.9,813,-6.2,0.48,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
298,14,3.7,24,2.1,1906,-15,1.01,0,0,"Winter","Holiday","Yes","Mon","Jan","No"
583,11,16.1,63,1.2,555,9,1.08,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
117,2,-3,79,0,1862,-6.1,0,0,0.4,"Winter","No Holiday","Yes","Wed","Dec","No"
255,4,18.5,82,2,1072,15.3,0,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
251,19,-8.4,37,4,2000,-20.5,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
130,7,18,95,1.6,375,17.1,0,1.5,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
1482,19,33.8,44,2.2,2000,19.8,0.3,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
186,15,22.8,95,1.6,294,21.9,0.11,0.5,0,"Spring","No Holiday","Yes","Thu","May","No"
1488,16,29.9,34,3.2,1912,12.3,2.46,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
1528,20,13.8,56,1.9,2000,5.1,0,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
111,12,-14.4,30,2.7,1906,-28.2,1.17,0,0.5,"Winter","No Holiday","Yes","Fri","Jan","Yes"
583,7,17,60,1.1,1993,9.1,0.47,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
249,6,20.2,66,1,2000,13.6,0,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
651,10,7.5,53,0.8,909,-1.4,1,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
