"hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","rented_bike_count","seasons_Spring","seasons_Summer","seasons_Winter","holiday_No.Holiday","functioning_day_Yes","weekday_Mon","weekday_Sat","weekday_Sun","weekday_Thu","weekday_Tue","weekday_Wed","month_Aug","month_Dec","month_Feb","month_Jan","month_Jul","month_Jun","month_Mar","month_May","month_Nov","month_Oct","month_Sep","weekend_Yes"
18,18.9,68,3.3,1326,12.8,0.12,0,0,2134,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12.2,59,1.2,1718,4.4,0,0,0,796,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9,25.4,61,1,1079,17.3,1.28,0,0,1293,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,14.4,46,1.2,1899,2.9,1.77,0,0,928,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8,21.8,77,0.9,1419,17.5,0.43,0,0,2270,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-11.2,55,1.5,2000,-18.4,0,0,0,39,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16,5.4,56,2.2,396,-2.6,0.39,0,0,504,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13,24.9,78,1.5,1910,20.7,0.72,0,0,731,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,32.6,58,3.2,1962,23.2,0.45,0,0,2112,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,22.1,94,0.9,624,21,0.22,1.5,0,9,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,3.9,77,2,263,0.2,0.65,0,0,289,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7,-6.9,48,2.4,1974,-16,0,0,0,308,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12,25.7,74,3.4,1951,20.7,1.16,0,0,848,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
14,-7,26,4.4,1986,-23.3,2.24,0,0,147,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13,30.6,31,2.7,1240,11.5,3.24,0,0,1062,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16,35,55,2.8,835,24.6,1.56,0,0,905,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,10,64,1.5,2000,3.4,0,0,0,114,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
17,16.2,22,4.1,2000,-5.5,1.73,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16,2.4,79,1.9,1995,-0.8,0.37,0,0,241,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-3.7,50,2.5,1902,-12.6,0,0,0,230,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6,22.5,90,0.6,1149,20.7,0,0,0,581,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6,7.5,79,0.6,1025,4,0,0,0,219,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
16,23.1,19,3.1,1871,-1.8,2.26,0,0,1447,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20,24,46,2.8,1896,11.6,0.06,0,0,2346,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15,29.4,68,2.3,1525,22.8,1.29,0,0,1106,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,25.5,72,0.4,2000,20,0,0,0,256,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21,29.3,63,3.1,1677,21.5,0,0,0,1971,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,35.2,44,2.6,2000,21.1,1.23,0,0,2289,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,23.2,83,0.5,1887,20.1,0,0,0,1075,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10,29.8,76,1.4,850,25.1,1.52,0,0,533,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,-1.5,20,3,1992,-21.6,1.09,0,0,225,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11,2,69,1,257,-3.1,0.32,0,0,237,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
22,23.9,72,0.8,1098,18.5,0,0,0,1801,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16,24.8,51,1.6,2000,13.9,1.17,0,0,2333,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22,32.9,64,1,1088,25.1,0,0,0,1375,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,-0.8,44,0.6,1541,-11.5,0,0,0,54,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20,-3.4,51,1.1,1391,-12.1,0,0,0,322,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,26,82,1.9,1674,22.6,0,0,0,1143,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,6.9,81,0.8,665,3.8,0.01,0,0,304,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,6.7,81,1.1,1467,3.6,0,0,0,148,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,19.8,60,1.9,1364,11.8,0,0,0,204,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16,-0.2,23,4.7,2000,-18.8,0.55,0,0,375,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,24.8,72,1.4,1298,19.4,0,0,0,1732,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,-2.4,30,2.7,2000,-17.6,0.18,0,0,500,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,20.2,77,0.4,2000,16,0,0,0,376,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,18.1,96,0.9,557,17.4,0.04,0,0,363,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11,32.9,45,2.1,1020,19.3,2.72,0,0,676,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17,28.1,49,3.2,1117,16.3,1.62,0,0,2101,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,5,67,1.3,2000,-0.6,0,0,0,344,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,34.7,51,3,2000,23,1.22,0,0,1306,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,-4.4,47,0.9,1343,-14,0,0,0,46,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,6.1,68,0.5,1519,0.6,0,0,0,369,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20,0.3,27,0.4,2000,-16.5,0,0,0,258,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16,10.6,35,3.3,2000,-4.2,1.02,0,0,1308,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,21.5,56,1.8,2000,12.3,0,0,0,1191,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5,27.2,86,0.8,657,24.6,0,0,0,295,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,7.1,64,0.9,1756,0.7,0,0,0,126,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,20.8,42,3.1,576,7.4,2.1,0,0,781,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,-9.8,43,2.8,1963,-20,0,0,0,27,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,33.5,26,2.1,2000,11.3,2.9,0,0,970,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13,10.4,38,2.4,1959,-3.3,2.99,0,0,715,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21,23.7,98,0.6,410,23.3,0,5.5,0,22,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10,30.1,65,1.2,2000,22.7,1.11,0,0,635,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
14,28.5,58,2.6,1965,19.4,1.93,0,0,788,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15,2.3,27,2.2,1877,-14.8,0.92,0,0,373,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3.5,46,1.1,1040,-7,0,0,0,222,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17,22.2,92,1.2,254,20.8,0.11,4.9,0,65,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,-1.4,79,1.6,702,-4.5,0,0.1,2.2,329,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
14,23.9,47,1,2000,11.8,0.97,0,0,1075,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,9.6,34,1.6,1806,-5.5,0.73,0,0,1047,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23,20.7,66,1.6,2000,14.1,0,0,0,766,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21,10.6,70,2.4,2000,5.3,0,0,0,542,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21,-2.6,28,2,2000,-18.6,0,0,0,304,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-15,42,1.2,1766,-25,0,0,0.3,80,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,24.6,88,1.5,1967,22.4,0,0.5,0,45,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21,1.1,92,0.5,235,0,0,0.7,1,165,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6,-0.1,60,0.4,1080,-6.9,0,0,0,50,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11,9,56,2,399,0.6,1.11,0,0,589,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22,13.5,15,2.2,2000,-12.6,0,0,0,1142,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,9.7,58,0.6,1559,1.8,0.22,0,0,2111,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,6.9,54,1.1,692,-1.7,0.32,0,0,411,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13,2.6,83,1.9,1774,0,0.84,0,6,241,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,10,59,1.1,2000,2.3,0.36,0,0,1333,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6,-6.1,69,2.9,765,-10.8,0,0,0,66,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
22,20,70,1,2000,14.3,0,0,0,2309,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12,19.4,41,3.1,1956,5.7,2.67,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17,22.4,96,0.4,1661,21.7,0.21,1.5,0,25,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22,12.9,75,1.3,326,8.5,0,0,0,764,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23,20.3,77,1.3,770,16.1,0,0,0,1290,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,22.2,84,1.1,482,19.3,0,0,0,561,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,12.5,68,1.1,457,6.7,0.22,0,0,324,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,28.7,46,2.6,1815,15.9,3.1,0,0,965,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,-1.9,67,1,1575,-7.2,0,0,0,46,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,-9.9,45,2.5,1967,-19.6,0,0,0,26,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,22.9,83,0,1239,19.8,0,0,0,436,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11,5.1,21,3.2,1965,-15.4,1.63,0,0,644,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,-11.8,33,4,2000,-24.8,0.04,0,0.5,288,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,-0.4,32,0.6,2000,-15.1,0,0,0,170,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23,22.9,34,1.1,1810,6.1,0,0,0,1648,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14,37.4,34,2.3,1860,18.8,3.05,0,0,565,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12,26.3,44,1.8,2000,13,3.24,0,0,1139,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,-2.7,67,0.5,1302,-7.9,0,0,0,31,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15,27.3,51,2.6,598,16.2,2.4,0,0,1979,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,2.1,28,0.4,1981,-14.5,0,0,0,319,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,33.1,59,3.1,1726,24,0.72,0,0,2367,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,11.6,70,1.5,388,6.3,0.45,0,0,600,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10,26.4,55,0.9,901,16.6,1.16,0,0,878,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,10.2,68,0.7,354,4.5,1.06,0,0,563,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18,-7,26,4.1,2000,-23.3,0.16,0,0,154,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,-3.6,76,0,1934,-7.2,0,0,0.4,87,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,27.5,70,0.1,1976,21.5,0,0,0,306,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6,18.4,95,0.1,752,17.5,0,0,0,215,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7,-7,63,0.6,865,-12.8,0,0,0,285,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,22.9,93,0.6,2000,21.7,0,0,0,281,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10,10.9,40,0.5,714,-2.1,0.55,0,0,428,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
19,29.8,45,2.5,2000,16.5,0.36,0,0,2286,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,21.9,62,1,1822,14.2,0,0,0,968,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,15.7,51,0.4,2000,5.5,0,0,0,750,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,19.8,71,1.1,1534,14.3,0.26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,0.5,64,0.8,2000,-5.5,0.01,0,0,193,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,23.5,81,0.9,878,20,0,0,0,376,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17,9.4,85,1.2,2000,6.9,0.07,1.5,0,535,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
16,9.5,31,3.1,973,-6.8,1.54,0,0,555,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8,11.8,73,1,1649,7.1,0.49,0,0,762,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
22,21.8,65,0.3,2000,14.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,-7.6,37,1.1,2000,-19.8,0.01,0,0,930,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18,24.2,76,1.2,2000,19.6,0.12,0,0,1566,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15,20.6,32,1.4,1651,3.3,1.4,0,0,1275,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,25.7,30,3.4,600,6.8,2.07,0,0,1206,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,30.5,72,0.5,1084,24.8,0,0,0,266,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16,-4.5,26,2.2,2000,-21.1,0.56,0,0,278,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13,4.9,22,2,1446,-15,1,0,0,343,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
22,22.8,70,1,2000,17,0,0,0,1713,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,25.5,44,1.4,2000,12.3,1,0,0,1527,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15,21.8,28,2.3,1162,2.4,2.4,0,0,1068,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5,4.1,74,0.9,2000,-0.1,0,0,0,141,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6,28,85,0.8,647,25.2,0.01,0,0,313,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5,2.9,66,0.8,325,-2.8,0,0,0,72,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20,20.2,48,3.3,2000,8.8,0,0,0,1287,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23,16.9,84,0.9,2000,14.1,0,0,0,1162,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
15,15.4,72,1.1,608,10.3,0.57,0,0,848,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
16,34.5,49,4,1925,22.2,2.35,0,0,700,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,-8.1,59,0.7,1915,-14.7,0,0,1.6,95,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,21.8,67,1.9,878,15.3,1.88,0,0,925,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16,22.5,86,2.5,342,20,0.47,0,0,142,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
21,21.3,94,0.3,1314,20.2,0,0,0,1223,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,21.2,32,3.8,1927,3.8,0.94,0,0,2807,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,15,37,1.6,1703,0.4,1.82,0,0,928,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14,34,50,1.2,1744,22.1,1.68,0,0,658,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,-10.5,49,2,2000,-19.1,0,0,0,60,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9,16.6,70,1.5,945,11,0.3,0,0,806,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,21.4,30,2.5,1730,3,2.53,0,0,819,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,17.8,69,1.1,951,12,0,0,0,264,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18,9.7,36,3.6,948,-4.6,0.37,0,0,1611,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15,-2.4,51,4.6,1458,-11.1,0.46,0,0,257,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,16,71,0.5,1299,10.7,0,0,0,957,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10,2.6,45,1.2,1230,-8.1,1.17,0,0,235,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,17.4,86,1.1,1820,15,0,0.5,0,161,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,18.7,74,0.9,1933,13.9,0,0,0,421,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14,29.1,43,1.4,2000,15.2,2.39,0,0,1395,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,-0.3,44,1.7,1295,-11.1,0,0,0,140,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9,0.2,28,1.9,1932,-16.2,0.57,0,0,883,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,21.8,72,1,1952,16.5,0,0,0,1737,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,24.6,65,2.9,2000,17.5,0,0,0,2022,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19,6.3,73,1.1,524,1.8,0,0,0.4,616,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15,8.2,62,0.6,291,1.3,1.22,0,0,312,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12,23.2,64,3,1305,16,2.08,0,0,1187,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11,28.4,35,1.6,2000,11.4,2.82,0,0,857,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16,15.2,40,2.7,1371,1.6,0.87,0,0,1137,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
13,16.4,94,0.9,1947,15.4,0.78,0,0,211,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6,17.4,98,0.3,234,17,0,0,0,77,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14,-2.7,28,0.7,1857,-18.7,0.65,0,0,294,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17,2.9,85,1.6,1000,0.6,0.2,0,3.5,435,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
13,35.3,41,2.1,1925,20,3.1,0,0,727,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,7.7,67,0.4,1102,1.9,0,0,0,610,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16,2.9,26,3,1968,-14.7,0.69,0,0,330,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19,-7.7,31,3.3,2000,-21.9,0,0,0,124,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8,-5.3,51,1,1319,-13.8,0,0,0,665,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,24.8,87,2.2,1286,22.4,0,1,0,62,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23,23.4,98,0.3,662,23,0,0.5,0,168,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,19.4,47,2.3,2000,7.7,1.45,0,0,923,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10,-10.5,45,3.3,1855,-20.1,0.6,0,0,184,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15,3.9,33,1.8,1293,-10.9,0.39,0,0,318,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,-11.7,51,1.2,2000,-19.8,0,0,0,20,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,18.9,77,0.7,1987,14.7,0,0,0,1088,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
